10,	5	1
9,	5	1
5,	2	0
6,	2	0
5,	2	0
8,	3	0
7,	0,	0
8,	-2,	0
10,	-1,	0
12,	0,	0
12,	0,	0
9,	0,	0
10,	3,	0
10,	1,	0
9,	4,	1
15,	4,	1
12,	5,	1
11,	2,	0
13,	6,	1
11,	5,	1
14,	6,	1
12,	7,	1
11,	7,	1
9,	5,	1
7,	2,	0
4,	0,	0
5,	0,	0
8,	0,	0
7,	1,	0
6,	0,	0
8,	0,	0
8,  0,  0
10, 1,  0
8,  1,  0
4,	0,	0
8,	2,	0
9,	2,	0
7,	2,	0
8,	3,	0
10,	2,	0
10,	0,	0
10,	1,	0
11,	2,	0
12,	4,	1
13,	5,	1
17,	7,	1
16,	8,	1
15,	9,	1
14,	5,	1
16,	7,	1
14,	7,	1
11,	5,	1
13,	3,	0
13,	5,	1
19,	7,	1
18,	9,	1
14,	9,	1
17,	10,	1
19,	12,	1

